(2.53 2.51 2.48)
(2.53 2.50 2.47)
(2.54 2.51 2.86)
(2.51 2.51 2.59)
(2.53 2.53 2.58)
(2.53 2.58 2.58)
(2.53 2.51 2.58)
(2.53 2.51 2.46)
(2.53 2.51 2.47)
(2.53 2.51 2.47)
(2.56 2.51 2.47)
(2.55 2.46 2.47)
(2.71 2.45 2.47)
(2.96 2.46 2.47)
(3.40 2.44 2.50)
(3.53 2.44 3.81)
(3.53 2.43 3.81)
(3.53 2.40 3.80)
(3.57 2.38 3.81)
(3.57 2.38 3.81)
(3.57 2.37 3.81)
(3.48 2.43 3.81)
(3.19 2.50 3.81)
(2.47 2.51 3.70)
Thruster Half Down - HOLD
Thruster Half Down - HOLD
(2.54 2.47 2.59)
(2.54 2.46 2.59)
(2.71 2.46 2.50)
(3.06 2.42 2.50)
(3.38 2.29 2.50)
(3.40 2.22 2.50)
(3.40 2.27 2.50)
(3.40 2.27 2.50)
(3.40 2.28 2.50)
(3.42 2.28 2.50)
(3.41 2.28 2.50)
(3.42 2.30 2.50)
(3.45 2.29 2.50)
(3.44 2.29 2.50)
(3.45 2.29 2.50)
(3.45 2.30 2.50)
(3.45 2.30 2.50)
(3.45 2.30 2.50)
(3.45 2.30 2.50)
(3.45 2.30 2.50)
(3.46 2.31 2.50)
(3.52 2.29 2.71)
(3.53 2.29 2.87)
(3.53 2.29 2.87)
(3.52 2.28 2.87)
(3.53 2.30 2.87)
(3.53 2.30 2.87)
(3.53 2.30 2.87)
(3.46 2.38 2.87)
(3.35 2.43 2.87)
(3.27 2.47 2.87)
(3.64 2.42 2.87)
Thruster Forward - HOLD
Thruster Forward - HOLD
Thruster Forward - HOLD
Thruster Forward - HOLD
Thruster Forward - HOLD
Thruster Forward - HOLD
Thruster Forward - HOLD
Thruster Forward - HOLD
Thruster Forward - HOLD
Thruster Forward - HOLD
Thruster Forward - HOLD
Thruster Forward - HOLD
Thruster Forward - HOLD
Thruster Forward - HOLD
Thruster Forward - HOLD
Thruster Forward - HOLD
Thruster Forward - HOLD
Thruster Forward - HOLD
Thruster Forward - HOLD
Thruster Forward - HOLD
Thruster Forward - HOLD
Thruster Forward - HOLD
Thruster Forward - HOLD
Thruster Forward - HOLD
Thruster Forward - HOLD
Thruster Forward - HOLD
Thruster Forward - HOLD
Thruster Forward - HOLD
Thruster Forward - HOLD
Thruster Forward - HOLD
Thruster Forward - HOLD
Thruster Forward - HOLD
(3.09 2.45 2.87)
(2.58 2.47 2.87)
(2.55 2.50 2.71)
(2.55 2.49 2.50)
